id,category
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,0
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,0
220,1
221,1
222,1
223,1
224,1
225,0
226,0
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,1
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,1
324,1
325,1
326,0
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,1
412,1
413,1
414,0
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,0
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,0
514,1
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,1
528,1
529,0
530,0
531,1
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,0
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,1
564,1
565,0
566,0
567,1
568,1
569,0
570,0
571,0
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,0
587,1
588,0
589,1
590,1
591,0
592,0
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,0
602,0
603,1
604,1
605,1
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,1
656,0
657,0
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,0
698,1
699,1
700,0
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,0
729,1
730,0
731,0
732,1
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,1
766,0
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,0
800,1
801,0
802,0
803,1
804,0
805,1
806,0
807,0
808,0
809,1
810,0
811,0
812,0
813,1
814,1
815,0
816,1
817,0
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,0
836,1
837,0
838,1
839,1
840,1
841,1
842,0
843,1
844,0
845,1
846,0
847,0
848,0
849,1
850,0
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,1
861,0
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,1
878,0
879,1
880,1
881,0
882,0
883,1
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,1
897,1
898,1
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,1
907,0
908,1
909,1
910,1
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,1
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,0
931,0
932,0
933,1
934,1
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,1
943,1
944,1
945,0
946,0
947,0
948,0
949,0
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,0
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,0
967,1
968,1
969,0
970,1
971,0
972,1
973,0
974,1
975,0
976,1
977,0
978,1
979,0
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,1
998,1
999,1
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
